# ifs_bisect_td,ifs_bisect_q,ifs_newton_td,ifs_newton_q,bolton35_bisect_td,bolton35_bisect_q,bolton35_newton_td,bolton35_newton_q,bolton39_bisect_td,bolton39_bisect_q,bolton39_newton_td,bolton39_newton_q
3.031697656250000250e+02,3.031697656250000250e+02,3.027977309840429712e+02,3.027977309840429712e+02,3.031697656250000250e+02,3.031697656250000250e+02,3.131563710892484096e+02,3.131563710892484096e+02,3.031697656250000250e+02,3.031697656250000250e+02,1.609269864868595903e+02,1.609269864868596756e+02
2.918025781250000250e+02,2.918025781250000250e+02,2.917915744386498886e+02,2.917915744386498886e+02,2.911580468750000250e+02,2.911580468750000250e+02,2.908164239784361484e+02,2.908164239784361484e+02,2.912752343750000250e+02,2.912752343750000250e+02,2.912479590725180856e+02,2.912479590725180856e+02
2.916267968750000250e+02,2.916267968750000250e+02,2.916521164433055446e+02,2.916521164433054878e+02,2.910408593750000250e+02,2.910408593750000250e+02,2.910281168033790777e+02,2.910281168033790777e+02,2.910994531250000250e+02,2.910994531250000250e+02,2.911074537645112628e+02,2.911074537645112628e+02
2.915682031250000250e+02,2.915682031250000250e+02,2.915814349524112004e+02,2.915814349524112004e+02,2.909822656250000250e+02,2.909822656250000250e+02,2.906282530866838556e+02,2.906282530866838556e+02,2.910408593750000250e+02,2.910408593750000250e+02,2.910362530938661507e+02,2.910362530938661507e+02
2.910994531250000250e+02,2.910994531250000250e+02,2.911056766494799604e+02,2.911056766494799604e+02,2.905135156250000250e+02,2.905135156250000250e+02,2.902380754969923942e+02,2.902380754969923942e+02,2.905721093750000250e+02,2.905721093750000250e+02,2.905572046920901812e+02,2.905572046920901812e+02
2.905135156250000250e+02,2.905135156250000250e+02,2.905183239739421879e+02,2.905183239739421879e+02,2.899275781250000250e+02,2.899275781250000250e+02,2.897333216766480177e+02,2.897333216766480177e+02,2.899861718750000250e+02,2.899861718750000250e+02,2.899662867294277362e+02,2.899662867294277362e+02
2.892244531250000250e+02,2.892244531250000250e+02,2.891953857882903094e+02,2.891953857882903094e+02,2.885799218750000250e+02,2.885799218750000250e+02,2.885494116112274696e+02,2.885494116112274696e+02,2.886385156250000250e+02,2.886385156250000250e+02,2.886374011657932783e+02,2.886374011657932215e+02
2.869978906250000250e+02,2.869978906250000250e+02,2.870128285320346890e+02,2.870128285320346322e+02,2.864119531250000250e+02,2.864119531250000250e+02,2.864760699313658847e+02,2.864760699313658847e+02,2.864705468750000250e+02,2.864705468750000250e+02,2.864520872592822798e+02,2.864520872592822229e+02
2.840682031250000250e+02,2.840682031250000250e+02,2.840532997514993667e+02,2.840532997514993099e+02,2.835408593750000250e+02,2.835408593750000250e+02,2.835636697463463634e+02,2.835636697463463634e+02,2.834822656250000250e+02,2.834822656250000250e+02,2.835072004485164712e+02,2.835072004485164143e+02
2.984822656250000250e+02,2.984822656250000250e+02,2.984515467555647206e+02,2.984515467555646637e+02,2.980721093750000250e+02,2.980721093750000250e+02,2.976699383947597539e+02,2.976699383947597539e+02,2.981307031250000250e+02,2.981307031250000250e+02,2.981339394247793848e+02,2.981339394247793280e+02
2.983650781250000250e+02,2.983650781250000250e+02,2.983755373716741133e+02,2.983755373716740564e+02,2.980135156250000250e+02,2.980135156250000250e+02,2.979902219471190392e+02,2.979902219471190392e+02,2.980721093750000250e+02,2.980721093750000250e+02,2.980580673471689011e+02,2.980580673471688442e+02
2.983650781250000250e+02,2.983650781250000250e+02,2.983371488581159952e+02,2.983371488581159952e+02,2.979549218750000250e+02,2.979549218750000250e+02,2.975944373005834223e+02,2.975944373005834223e+02,2.980135156250000250e+02,2.980135156250000250e+02,2.980197586020503877e+02,2.980197586020503877e+02
2.980721093750000250e+02,2.980721093750000250e+02,2.980814483019164527e+02,2.980814483019164527e+02,2.977205468750000250e+02,2.977205468750000250e+02,2.974610599273857474e+02,2.974610599273857474e+02,2.977791406250000250e+02,2.977791406250000250e+02,2.977644571221109686e+02,2.977644571221109686e+02
2.977791406250000250e+02,2.977791406250000250e+02,2.977719890689256772e+02,2.977719890689256772e+02,2.974275781250000250e+02,2.974275781250000250e+02,2.972779997540222894e+02,2.972779997540222325e+02,2.974275781250000250e+02,2.974275781250000250e+02,2.974554426345374054e+02,2.974554426345374054e+02
2.971346093750000250e+02,2.971346093750000250e+02,2.970993714815076601e+02,2.970993714815076032e+02,2.967244531250000250e+02,2.967244531250000250e+02,2.968336296204580549e+02,2.968336296204579980e+02,2.967830468750000250e+02,2.967830468750000250e+02,2.967846735835079812e+02,2.967846735835079812e+02
2.960799218750000250e+02,2.960799218750000250e+02,2.960636906900241456e+02,2.960636906900240888e+02,2.957283593750000250e+02,2.957283593750000250e+02,2.960199390368819650e+02,2.960199390368819081e+02,2.957869531250000250e+02,2.957869531250000250e+02,2.957558885850553452e+02,2.957558885850552883e+02
2.948494531250000250e+02,2.948494531250000250e+02,2.948038153191270681e+02,2.948038153191270112e+02,2.945564843750000250e+02,2.945564843750000250e+02,2.951530225513859023e+02,2.951530225513858454e+02,2.945564843750000250e+02,2.945564843750000250e+02,2.944928435653224028e+02,2.944928435653223460e+02
3.036385156250000250e+02,3.036385156250000250e+02,3.036217860649911131e+02,3.036217860649910563e+02,3.034041406250000250e+02,3.034041406250000250e+02,3.031631094514812617e+02,3.031631094514812617e+02,3.034627343750000250e+02,3.034627343750000250e+02,3.034442006214372896e+02,3.034442006214372327e+02
3.035799218750000250e+02,3.035799218750000250e+02,3.035810275777009224e+02,3.035810275777008655e+02,3.033455468750000250e+02,3.033455468750000250e+02,3.033605052269461453e+02,3.033605052269460884e+02,3.034041406250000250e+02,3.034041406250000250e+02,3.034037137617098665e+02,3.034037137617098097e+02
3.035799218750000250e+02,3.035799218750000250e+02,3.035604865005099668e+02,3.035604865005099668e+02,3.033455468750000250e+02,3.033455468750000250e+02,3.031456927462199360e+02,3.031456927462199360e+02,3.034041406250000250e+02,3.034041406250000250e+02,3.033833123917239618e+02,3.033833123917239050e+02
3.034627343750000250e+02,3.034627343750000250e+02,3.034242409110042331e+02,3.034242409110041763e+02,3.032283593750000250e+02,3.032283593750000250e+02,3.031212492612505116e+02,3.031212492612505116e+02,3.032283593750000250e+02,3.032283593750000250e+02,3.032480507982764948e+02,3.032480507982764379e+02
3.032869531250000250e+02,3.032869531250000250e+02,3.032607804741669497e+02,3.032607804741668929e+02,3.030525781250000250e+02,3.030525781250000250e+02,3.030725662249281527e+02,3.030725662249281527e+02,3.031111718750000250e+02,3.031111718750000250e+02,3.030859528603132276e+02,3.030859528603131707e+02
3.029353906250000250e+02,3.029353906250000250e+02,3.029108142439364997e+02,3.029108142439364428e+02,3.027010156250000250e+02,3.027010156250000250e+02,3.029216453313477473e+02,3.029216453313476904e+02,3.027596093750000250e+02,3.027596093750000250e+02,3.027400974855706863e+02,3.027400974855706295e+02
3.024080468750000250e+02,3.024080468750000250e+02,3.023854742345361046e+02,3.023854742345360478e+02,3.022322656250000250e+02,3.022322656250000250e+02,3.027677022696800009e+02,3.027677022696799440e+02,3.022322656250000250e+02,3.022322656250000250e+02,3.022150760896963106e+02,3.022150760896962538e+02
3.018221093750000250e+02,3.018221093750000250e+02,3.018060238890197979e+02,3.018060238890197411e+02,3.016463281250000250e+02,3.016463281250000250e+02,3.077560066383224466e+02,3.077560066383223329e+02,3.016463281250000250e+02,3.016463281250000250e+02,2.903400812786448455e+02,2.903400812786452434e+02
3.079158593750000250e+02,3.079158593750000250e+02,3.078670241489156751e+02,3.078670241489156183e+02,3.077986718750000250e+02,3.077986718750000250e+02,3.075720096481023234e+02,3.075720096481023234e+02,3.077986718750000250e+02,3.077986718750000250e+02,3.077978667379376247e+02,3.077978667379375679e+02
3.078572656250000250e+02,3.078572656250000250e+02,3.078474210592231657e+02,3.078474210592231088e+02,3.077400781250000250e+02,3.077400781250000250e+02,3.077566722689638823e+02,3.077566722689638254e+02,3.077986718750000250e+02,3.077986718750000250e+02,3.077789157406184586e+02,3.077789157406184586e+02
3.078572656250000250e+02,3.078572656250000250e+02,3.078375426326261959e+02,3.078375426326261959e+02,3.077400781250000250e+02,3.077400781250000250e+02,3.075845726589731157e+02,3.075845726589731157e+02,3.077986718750000250e+02,3.077986718750000250e+02,3.077693737262738409e+02,3.077693737262738409e+02
3.077986718750000250e+02,3.077986718750000250e+02,3.077720187582018525e+02,3.077720187582017957e+02,3.076814843750000250e+02,3.076814843750000250e+02,3.076254029170311242e+02,3.076254029170310673e+02,3.076814843750000250e+02,3.076814843750000250e+02,3.077062208906693286e+02,3.077062208906692717e+02
3.077400781250000250e+02,3.077400781250000250e+02,3.076933591585446379e+02,3.076933591585445811e+02,3.076228906250000250e+02,3.076228906250000250e+02,3.076657163820085543e+02,3.076657163820085543e+02,3.076228906250000250e+02,3.076228906250000250e+02,3.076306879851116491e+02,3.076306879851116491e+02
3.075642968750000250e+02,3.075642968750000250e+02,3.075255605626659303e+02,3.075255605626658735e+02,3.074471093750000250e+02,3.074471093750000250e+02,3.078064160456814875e+02,3.078064160456814307e+02,3.074471093750000250e+02,3.074471093750000250e+02,3.074667446954246657e+02,3.074667446954246657e+02
3.073299218750000250e+02,3.073299218750000250e+02,3.073150082208013600e+02,3.073150082208013032e+02,3.072127343750000250e+02,3.072127343750000250e+02,3.093139457261668781e+02,3.093139457261668213e+02,3.072713281250000250e+02,3.072713281250000250e+02,3.068666385296979229e+02,3.068666385296978660e+02
3.070955468750000250e+02,3.070955468750000250e+02,2.504609154580799952e+02,2.504609154580830932e+02,3.069783593750000250e+02,3.069783593750000250e+02,nan,nan,3.069783593750000250e+02,3.069783593750000250e+02,nan,nan
3.115486718750000250e+02,3.115486718750000250e+02,3.114689553996214499e+02,3.114689553996214499e+02,3.114900781250000250e+02,3.114900781250000250e+02,3.112882476353516950e+02,3.112882476353516381e+02,3.114900781250000250e+02,3.114900781250000250e+02,3.114967483769478349e+02,3.114967483769477781e+02
3.115486718750000250e+02,3.115486718750000250e+02,3.114628943085797346e+02,3.114628943085796777e+02,3.114900781250000250e+02,3.114900781250000250e+02,3.114856753818197035e+02,3.114856753818196466e+02,3.114900781250000250e+02,3.114900781250000250e+02,3.114919060071845252e+02,3.114919060071845252e+02
3.115486718750000250e+02,3.115486718750000250e+02,3.114598321454689653e+02,3.114598321454689653e+02,3.114900781250000250e+02,3.114900781250000250e+02,3.113316853977182745e+02,3.113316853977182745e+02,3.114900781250000250e+02,3.114900781250000250e+02,3.114894547876816091e+02,3.114894547876815523e+02
3.114900781250000250e+02,3.114900781250000250e+02,3.114394640859459855e+02,3.114394640859459855e+02,3.114900781250000250e+02,3.114900781250000250e+02,3.114550681715330143e+02,3.114550681715330143e+02,3.114900781250000250e+02,3.114900781250000250e+02,3.114728658935247836e+02,3.114728658935247267e+02
3.114900781250000250e+02,3.114900781250000250e+02,3.114154061115004879e+02,3.114154061115004311e+02,3.114314843750000250e+02,3.114314843750000250e+02,3.116367377196411894e+02,3.116367377196411326e+02,3.114314843750000250e+02,3.114314843750000250e+02,3.114510150815014526e+02,3.114510150815013958e+02
3.114314843750000250e+02,3.114314843750000250e+02,3.113757139467759316e+02,3.113757139467758748e+02,3.114314843750000250e+02,3.114314843750000250e+02,3.124231920991686025e+02,3.124231920991685456e+02,3.114314843750000250e+02,3.114314843750000250e+02,3.113501636013446046e+02,3.113501636013445477e+02
3.113728906250000250e+02,3.113728906250000250e+02,3.113310358600321024e+02,3.113310358600321024e+02,3.113728906250000250e+02,3.113728906250000250e+02,3.186637905339698023e+02,3.186637905339696886e+02,3.113728906250000250e+02,3.113728906250000250e+02,2.965381350360631814e+02,2.965381350360638066e+02
3.113142968750000250e+02,3.113142968750000250e+02,nan,nan,3.113142968750000250e+02,3.113142968750000250e+02,nan,nan,3.113142968750000250e+02,3.113142968750000250e+02,nan,nan
3.131892968750000250e+02,3.131600000000000250e+02,3.130846562639850390e+02,3.130846562639849822e+02,3.131892968750000250e+02,3.131307031250000250e+02,3.129848528334063644e+02,3.129848528334063076e+02,3.131892968750000250e+02,3.131307031250000250e+02,3.131590723828855403e+02,3.131590723828855403e+02
3.131892968750000250e+02,3.131600000000000250e+02,3.130837364753751331e+02,3.130837364753750762e+02,3.131892968750000250e+02,3.131600000000000250e+02,3.131596090152128227e+02,3.131596090152128227e+02,3.131892968750000250e+02,3.131600000000000250e+02,3.131594979623782251e+02,3.131594979623781683e+02
3.131892968750000250e+02,3.131600000000000250e+02,3.130832761965714326e+02,3.130832761965713757e+02,3.131892968750000250e+02,3.131307031250000250e+02,3.130528683430924275e+02,3.130528683430923707e+02,3.131892968750000250e+02,3.131307031250000250e+02,3.131596735849382753e+02,3.131596735849382185e+02
3.131892968750000250e+02,3.131600000000000250e+02,3.130804890176876825e+02,3.130804890176876256e+02,3.131892968750000250e+02,3.131307031250000250e+02,3.132423379209639620e+02,3.132423379209639052e+02,3.131892968750000250e+02,3.131307031250000250e+02,3.131597108771651392e+02,3.131597108771650824e+02
3.131892968750000250e+02,3.131600000000000250e+02,3.130790090683523204e+02,3.130790090683522635e+02,3.131892968750000250e+02,3.131307031250000250e+02,3.135459619650458194e+02,3.135459619650458194e+02,3.131892968750000250e+02,3.131307031250000250e+02,3.131532794200251146e+02,3.131532794200250578e+02
3.131892968750000250e+02,3.131600000000000250e+02,3.131020540777867609e+02,3.131020540777867041e+02,3.131892968750000250e+02,3.131600000000000250e+02,3.149235354714207347e+02,3.149235354714206778e+02,3.131892968750000250e+02,3.131307031250000250e+02,3.129487175181625389e+02,3.129487175181624821e+02
3.131892968750000250e+02,3.131307031250000250e+02,3.125188044198568491e+02,3.125188044198567923e+02,3.131892968750000250e+02,3.131307031250000250e+02,3.259390179043766693e+02,3.259390179043764419e+02,3.131892968750000250e+02,3.131307031250000250e+02,nan,nan
nan,3.131307031250000250e+02,nan,nan,nan,3.131307031250000250e+02,nan,nan,nan,3.131307031250000250e+02,nan,nan
2.959627343750000250e+02,2.959627343750000250e+02,2.959758016404361456e+02,2.959758016404361456e+02,2.953182031250000250e+02,2.953182031250000250e+02,2.949533745047165212e+02,2.949533745047165212e+02,2.954353906250000250e+02,2.954353906250000250e+02,2.954067426918264800e+02,2.954067426918264800e+02
2.958455468750000250e+02,2.958455468750000250e+02,2.958358079978497130e+02,2.958358079978497130e+02,2.952010156250000250e+02,2.952010156250000250e+02,2.951732102637539583e+02,2.951732102637539583e+02,2.952596093750000250e+02,2.952596093750000250e+02,2.952660878730655440e+02,2.952660878730654872e+02
2.957869531250000250e+02,2.957869531250000250e+02,2.957649452890809130e+02,2.957649452890808561e+02,2.950838281250000250e+02,2.950838281250000250e+02,2.947669333472344420e+02,2.947669333472344420e+02,2.952010156250000250e+02,2.952010156250000250e+02,2.951949018893525931e+02,2.951949018893525931e+02
2.953182031250000250e+02,2.953182031250000250e+02,2.952895507322548951e+02,2.952895507322548951e+02,2.946150781250000250e+02,2.946150781250000250e+02,2.943791051263879126e+02,2.943791051263879126e+02,2.947322656250000250e+02,2.947322656250000250e+02,2.947175408673494417e+02,2.947175408673494417e+02
2.947322656250000250e+02,2.947322656250000250e+02,2.947064667215249187e+02,2.947064667215249187e+02,2.940291406250000250e+02,2.940291406250000250e+02,2.938788082261984300e+02,2.938788082261984300e+02,2.941463281250000250e+02,2.941463281250000250e+02,2.941325456049443687e+02,2.941325456049443687e+02
2.934432031250000250e+02,2.934432031250000250e+02,2.934087547230398627e+02,2.934087547230398059e+02,2.927986718750000250e+02,2.927986718750000250e+02,2.927064732369832427e+02,2.927064732369832427e+02,2.928572656250000250e+02,2.928572656250000250e+02,2.928328047873965829e+02,2.928328047873965829e+02
2.913338281250000250e+02,2.913338281250000250e+02,2.913181608872120023e+02,2.913181608872119455e+02,2.907478906250000250e+02,2.907478906250000250e+02,2.908446302342757690e+02,2.908446302342757690e+02,2.907478906250000250e+02,2.907478906250000250e+02,2.907448390671863763e+02,2.907448390671863763e+02
2.886385156250000250e+02,2.886385156250000250e+02,2.885894952155297233e+02,2.885894952155296664e+02,2.880525781250000250e+02,2.880525781250000250e+02,2.882600080934028597e+02,2.882600080934028597e+02,2.880525781250000250e+02,2.880525781250000250e+02,2.880354793869614696e+02,2.880354793869614696e+02
3.042830468750000250e+02,3.042830468750000250e+02,3.042525949366541909e+02,3.042525949366541340e+02,3.038728906250000250e+02,3.038728906250000250e+02,3.036345618068735348e+02,3.036345618068735348e+02,3.039314843750000250e+02,3.039314843750000250e+02,3.039344455282932245e+02,3.039344455282931676e+02
3.042244531250000250e+02,3.042244531250000250e+02,3.041831327967926200e+02,3.041831327967925631e+02,3.038142968750000250e+02,3.038142968750000250e+02,3.037960601668580694e+02,3.037960601668580694e+02,3.038728906250000250e+02,3.038728906250000250e+02,3.038651140188013073e+02,3.038651140188012505e+02
3.041658593750000250e+02,3.041658593750000250e+02,3.041481086732763970e+02,3.041481086732763401e+02,3.037557031250000250e+02,3.037557031250000250e+02,3.035738777256000276e+02,3.035738777256000276e+02,3.038142968750000250e+02,3.038142968750000250e+02,3.038301602072804144e+02,3.038301602072804144e+02
3.039314843750000250e+02,3.039314843750000250e+02,3.039155142162265975e+02,3.039155142162265406e+02,3.035213281250000250e+02,3.035213281250000250e+02,3.034523782419574900e+02,3.034523782419574331e+02,3.035799218750000250e+02,3.035799218750000250e+02,3.035981178417121100e+02,3.035981178417121100e+02
3.036385156250000250e+02,3.036385156250000250e+02,3.036358463337581952e+02,3.036358463337581952e+02,3.032869531250000250e+02,3.032869531250000250e+02,3.032875172124394112e+02,3.032875172124393544e+02,3.033455468750000250e+02,3.033455468750000250e+02,3.033193568307420946e+02,3.033193568307420378e+02
3.030525781250000250e+02,3.030525781250000250e+02,3.030353531729614929e+02,3.030353531729614929e+02,3.027010156250000250e+02,3.027010156250000250e+02,3.028881332407331683e+02,3.028881332407331115e+02,3.027010156250000250e+02,3.027010156250000250e+02,3.027221693361855728e+02,3.027221693361855159e+02
3.021736718750000250e+02,3.021736718750000250e+02,3.021306935179646302e+02,3.021306935179646302e+02,3.018221093750000250e+02,3.018221093750000250e+02,3.023226463833410094e+02,3.023226463833410094e+02,3.018221093750000250e+02,3.018221093750000250e+02,3.018197873853168289e+02,3.018197873853167721e+02
3.011189843750000250e+02,3.011189843750000250e+02,3.011385007378729028e+02,3.011385007378729028e+02,3.008260156250000250e+02,3.008260156250000250e+02,3.054297326651550861e+02,3.054297326651549724e+02,3.008260156250000250e+02,3.008260156250000250e+02,2.964415651618816696e+02,2.964415651618818401e+02
3.103767968750000250e+02,3.103767968750000250e+02,3.103424134829932086e+02,3.103424134829931518e+02,3.101424218750000250e+02,3.101424218750000250e+02,3.099386863895406350e+02,3.099386863895405781e+02,3.102010156250000250e+02,3.102010156250000250e+02,3.101861775014643854e+02,3.101861775014643285e+02
3.103767968750000250e+02,3.103767968750000250e+02,3.103066036278993920e+02,3.103066036278993352e+02,3.100838281250000250e+02,3.100838281250000250e+02,3.101109340984559140e+02,3.101109340984558571e+02,3.101424218750000250e+02,3.101424218750000250e+02,3.101511487609047890e+02,3.101511487609047890e+02
3.103182031250000250e+02,3.103182031250000250e+02,3.102885728559552376e+02,3.102885728559552376e+02,3.100838281250000250e+02,3.100838281250000250e+02,3.099313187355514287e+02,3.099313187355514287e+02,3.101424218750000250e+02,3.101424218750000250e+02,3.101335168943456893e+02,3.101335168943456893e+02
3.102010156250000250e+02,3.102010156250000250e+02,3.101692796790224520e+02,3.101692796790223952e+02,3.099666406250000250e+02,3.099666406250000250e+02,3.099341109454164780e+02,3.099341109454164211e+02,3.100252343750000250e+02,3.100252343750000250e+02,3.100168945993523266e+02,3.100168945993522698e+02
3.100838281250000250e+02,3.100838281250000250e+02,3.100270508391194539e+02,3.100270508391193971e+02,3.098494531250000250e+02,3.098494531250000250e+02,3.099456275876501081e+02,3.099456275876500513e+02,3.098494531250000250e+02,3.098494531250000250e+02,3.098773964248738935e+02,3.098773964248738366e+02
3.097908593750000250e+02,3.097908593750000250e+02,3.097305056381890722e+02,3.097305056381890154e+02,3.095564843750000250e+02,3.095564843750000250e+02,3.101484718413674955e+02,3.101484718413674386e+02,3.096150781250000250e+02,3.096150781250000250e+02,3.095680638601357941e+02,3.095680638601357373e+02
3.093807031250000250e+02,3.093807031250000250e+02,3.093696324612795934e+02,3.093696324612795934e+02,3.091463281250000250e+02,3.091463281250000250e+02,3.128935292475233609e+02,3.128935292475232472e+02,3.091463281250000250e+02,3.091463281250000250e+02,3.074658507748856664e+02,3.074658507748857232e+02
3.089119531250000250e+02,3.089119531250000250e+02,nan,nan,3.087361718750000250e+02,3.087361718750000250e+02,nan,nan,3.086775781250000250e+02,3.086775781250000250e+02,nan,nan
3.152986718750000250e+02,3.152986718750000250e+02,3.151797568844506827e+02,3.151797568844506827e+02,3.151228906250000250e+02,3.151228906250000250e+02,3.150715742845987393e+02,3.150715742845987393e+02,3.151814843750000250e+02,3.151814843750000250e+02,3.151640334916546635e+02,3.151640334916546635e+02
3.152400781250000250e+02,3.152400781250000250e+02,3.151634579483695688e+02,3.151634579483695688e+02,3.151228906250000250e+02,3.151228906250000250e+02,3.151284787813193589e+02,3.151284787813193020e+02,3.151228906250000250e+02,3.151228906250000250e+02,3.151480538670534202e+02,3.151480538670534202e+02
3.152400781250000250e+02,3.152400781250000250e+02,3.151553279140141512e+02,3.151553279140141512e+02,3.151228906250000250e+02,3.151228906250000250e+02,3.151534123980649156e+02,3.151534123980649156e+02,3.151228906250000250e+02,3.151228906250000250e+02,3.151398936612031889e+02,3.151398936612031321e+02
3.151814843750000250e+02,3.151814843750000250e+02,3.151032972450193483e+02,3.151032972450192915e+02,3.150642968750000250e+02,3.150642968750000250e+02,3.153858003553272056e+02,3.153858003553271487e+02,3.150642968750000250e+02,3.150642968750000250e+02,3.150822712878982657e+02,3.150822712878982657e+02
3.151228906250000250e+02,3.151228906250000250e+02,3.150476192519698202e+02,3.150476192519698202e+02,3.150057031250000250e+02,3.150057031250000250e+02,3.158076287954273198e+02,3.158076287954272630e+02,3.150057031250000250e+02,3.150057031250000250e+02,3.149913649137295693e+02,3.149913649137295124e+02
3.150057031250000250e+02,3.150057031250000250e+02,3.149765103276967011e+02,3.149765103276966443e+02,3.148885156250000250e+02,3.148885156250000250e+02,3.179055000498647132e+02,3.179055000498646564e+02,3.148885156250000250e+02,3.148885156250000250e+02,3.140974387579371410e+02,3.140974387579371410e+02
3.148299218750000250e+02,3.148299218750000250e+02,3.107961294893202648e+02,3.107961294893203217e+02,3.147127343750000250e+02,3.147127343750000250e+02,3.755332608279486521e+02,3.755332608279408078e+02,3.147127343750000250e+02,3.147127343750000250e+02,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.193416406250000250e+02,3.193416406250000250e+02,3.192266545057267990e+02,3.192266545057267422e+02,3.192830468750000250e+02,3.192830468750000250e+02,3.200600402123037611e+02,3.200600402123037043e+02,3.193416406250000250e+02,3.193416406250000250e+02,3.192877842836244895e+02,3.192877842836244326e+02
3.193416406250000250e+02,3.193416406250000250e+02,3.192278338356936160e+02,3.192278338356935592e+02,3.192830468750000250e+02,3.192830468750000250e+02,3.192683216218247253e+02,3.192683216218246116e+02,3.192830468750000250e+02,3.192830468750000250e+02,3.192661317960831866e+02,3.192661317960831298e+02
3.193416406250000250e+02,3.193416406250000250e+02,3.192288009812936593e+02,3.192288009812935456e+02,3.192830468750000250e+02,3.192830468750000250e+02,3.203858760793957572e+02,3.203858760793956435e+02,3.192830468750000250e+02,3.192830468750000250e+02,3.192523122256512806e+02,3.192523122256511670e+02
3.193416406250000250e+02,3.193416406250000250e+02,3.192424106275834674e+02,3.192424106275834106e+02,3.192830468750000250e+02,3.192830468750000250e+02,3.212033041982403461e+02,3.212033041982402324e+02,3.192830468750000250e+02,3.192830468750000250e+02,3.190710339911702818e+02,3.190710339911701681e+02
3.192830468750000250e+02,3.192830468750000250e+02,3.192749576833420520e+02,3.192749576833419383e+02,3.192830468750000250e+02,3.192830468750000250e+02,3.227415198396152505e+02,3.227415198396151368e+02,3.192830468750000250e+02,3.192830468750000250e+02,3.182583183274539920e+02,3.182583183274539920e+02
3.192830468750000250e+02,3.192830468750000250e+02,3.190003788022867752e+02,3.190003788022867184e+02,3.192244531250000250e+02,3.192244531250000250e+02,3.304832242723590525e+02,3.304832242723587115e+02,3.192244531250000250e+02,3.192244531250000250e+02,2.335009085761503798e+02,2.335009085761620042e+02
3.192244531250000250e+02,3.192244531250000250e+02,nan,nan,3.191658593750000250e+02,3.191658593750000250e+02,nan,nan,3.191658593750000250e+02,3.191658593750000250e+02,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.211580468750000250e+02,3.211580468750000250e+02,3.210515624140923592e+02,3.210515624140923592e+02,3.211580468750000250e+02,3.211580468750000250e+02,3.228302008398611065e+02,3.228302008398611065e+02,3.211580468750000250e+02,3.211580468750000250e+02,3.210007078695981022e+02,3.210007078695980454e+02
3.211580468750000250e+02,3.211580468750000250e+02,3.210628213935865460e+02,3.210628213935865460e+02,3.211580468750000250e+02,3.211580468750000250e+02,3.209606635469276625e+02,3.209606635469276625e+02,3.211580468750000250e+02,3.211580468750000250e+02,3.209202740070371647e+02,3.209202740070371078e+02
3.211580468750000250e+02,3.211580468750000250e+02,3.210689688789706224e+02,3.210689688789706224e+02,3.211580468750000250e+02,3.211580468750000250e+02,3.233946678319496186e+02,3.233946678319496186e+02,3.211580468750000250e+02,3.211580468750000250e+02,3.208671086833322192e+02,3.208671086833322192e+02
3.211580468750000250e+02,3.211580468750000250e+02,3.211161744776319438e+02,3.211161744776319438e+02,3.211580468750000250e+02,3.211580468750000250e+02,3.247557787806491660e+02,3.247557787806491092e+02,3.211580468750000250e+02,3.211580468750000250e+02,3.200980811471639527e+02,3.200980811471638958e+02
3.211580468750000250e+02,3.211580468750000250e+02,3.211599802668050074e+02,3.211599802668050074e+02,3.211580468750000250e+02,3.211580468750000250e+02,3.273705836270535769e+02,3.273705836270535201e+02,3.211580468750000250e+02,3.211580468750000250e+02,3.157021190089646439e+02,3.157021190089646439e+02
3.211580468750000250e+02,3.211580468750000250e+02,3.187738994614227295e+02,3.187738994614227295e+02,3.211580468750000250e+02,3.211580468750000250e+02,3.510670296567660102e+02,3.510670296567660102e+02,3.211580468750000250e+02,3.211580468750000250e+02,nan,nan
3.211580468750000250e+02,3.211580468750000250e+02,nan,nan,3.211580468750000250e+02,3.211580468750000250e+02,nan,nan,3.211580468750000250e+02,3.211580468750000250e+02,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
