# ifs_bisect_td,ifs_bisect_q,ifs_newton_td,ifs_newton_q,ifs_direct_td,ifs_direct_q,bolton35_bisect_td,bolton35_bisect_q,bolton35_newton_td,bolton35_newton_q,bolton35_direct_td,bolton35_direct_q,bolton39_bisect_td,bolton39_bisect_q,bolton39_newton_td,bolton39_newton_q,bolton39_direct_td,bolton39_direct_q
2.963142968750000250e+02,2.962557031250000250e+02,2.963072765352721376e+02,2.962384048122093532e+02,2.952619116554390644e+02,2.951953424757268749e+02,2.952010156250000250e+02,2.951424218750000250e+02,2.952233323282301853e+02,2.951525518936958292e+02,2.952801485913223587e+02,2.952092173548878691e+02,2.952596093750000250e+02,2.952010156250000250e+02,2.952863057628174488e+02,2.952134995433269751e+02,2.952894785749535913e+02,2.952166857771431410e+02
2.417049218750000250e+02,2.415877343750000250e+02,2.416808014757743592e+02,2.415898828161952281e+02,2.414506022399918947e+02,2.413611585024701753e+02,2.416463281250000250e+02,2.415877343750000250e+02,2.416732263048113225e+02,2.415758180662783161e+02,2.414784639464355962e+02,2.413822917766699163e+02,2.416463281250000250e+02,2.415877343750000250e+02,2.416731405720476289e+02,2.415744507829086558e+02,2.414863376895554268e+02,2.413888460062252648e+02
2.429939843750000250e+02,2.428767968750000250e+02,2.429887227827888694e+02,2.428960842347196376e+02,2.427367666948969713e+02,2.426457016396151403e+02,2.429939843750000250e+02,2.428767968750000250e+02,2.429766238405557033e+02,2.428774313967686851e+02,2.427650772691858947e+02,2.426671768236835476e+02,2.429939843750000250e+02,2.428767968750000250e+02,2.429759961337497316e+02,2.428754869607975309e+02,2.427731503662998875e+02,2.426738924779502042e+02
2.436385156250000250e+02,2.435799218750000250e+02,2.436519125615697590e+02,2.435584154665704091e+02,2.433885527584091903e+02,2.432966779508840602e+02,2.436385156250000250e+02,2.435213281250000250e+02,2.436372905647168352e+02,2.435372103287322147e+02,2.434170862847401793e+02,2.433183230341505237e+02,2.436385156250000250e+02,2.435213281250000250e+02,2.436363750951427107e+02,2.435349602415123229e+02,2.434252601536073257e+02,2.433251202319252116e+02
2.480916406250000250e+02,2.480330468750000250e+02,2.481106556052690451e+02,2.480117116681468303e+02,2.477652244274878228e+02,2.476681818327694486e+02,2.480916406250000250e+02,2.479744531250000250e+02,2.480744482369306070e+02,2.479687928516964917e+02,2.477951570201175571e+02,2.476908944935848069e+02,2.480916406250000250e+02,2.479744531250000250e+02,2.480714270669845973e+02,2.479643159211123873e+02,2.478039973208897493e+02,2.476982299181124745e+02
2.535408593750000250e+02,2.534236718750000250e+02,2.535471350725403852e+02,2.534431088697624830e+02,2.531027301784209271e+02,2.530002657458676936e+02,2.534822656250000250e+02,2.533650781250000250e+02,2.534710599970335068e+02,2.533604009494595175e+02,2.531340634641553606e+02,2.530240512286806620e+02,2.534822656250000250e+02,2.533650781250000250e+02,2.534653826525281772e+02,2.533531271578814881e+02,2.531436688577601331e+02,2.530320017285195320e+02
2.649666406250000250e+02,2.648494531250000250e+02,2.649606673089346600e+02,2.648524092821538716e+02,2.644920071376477608e+02,2.643827277681536430e+02,2.647322656250000250e+02,2.646150781250000250e+02,2.647321427637568263e+02,2.646181765042285861e+02,2.645247583298976224e+02,2.644076178372981190e+02,2.647322656250000250e+02,2.646150781250000250e+02,2.647247902076078390e+02,2.646089161419004085e+02,2.645356654464220583e+02,2.644166008597676409e+02
2.807283593750000250e+02,2.806111718750000250e+02,2.807352752402282476e+02,2.806247539192881391e+02,2.801215448896824682e+02,2.800135955105401990e+02,2.801424218750000250e+02,2.800252343750000250e+02,2.801427251353547376e+02,2.800276807830207986e+02,2.801527762823448029e+02,2.800373670772397077e+02,2.801424218750000250e+02,2.800252343750000250e+02,2.801620561288103772e+02,2.800445026010373795e+02,2.801646907845164947e+02,2.800471053664613805e+02
2.964900781250000250e+02,2.963728906250000250e+02,2.964851784111062898e+02,2.963739303892117505e+02,2.954338446527828523e+02,2.953263327590628933e+02,2.954353906250000250e+02,2.953182031250000250e+02,2.954061134529073342e+02,2.952918223164550113e+02,2.954633119613904455e+02,2.953487830322345644e+02,2.954939843750000250e+02,2.953767968750000250e+02,2.954737876077176679e+02,2.953566363747334549e+02,2.954769244315600076e+02,2.953597959295809119e+02
2.418221093750000250e+02,2.417049218750000250e+02,2.418229419919168492e+02,2.416978828847225031e+02,2.415904269579739321e+02,2.414674059928239558e+02,2.418221093750000250e+02,2.417049218750000250e+02,2.418255173916493277e+02,2.416915272485631476e+02,2.416288170695310953e+02,2.414965323530799992e+02,2.418221093750000250e+02,2.417049218750000250e+02,2.418270669066161815e+02,2.416916598909099321e+02,2.416383901702842820e+02,2.415046318908725596e+02
2.431111718750000250e+02,2.429939843750000250e+02,2.431335425049960577e+02,2.430061267824665663e+02,2.428791169532458696e+02,2.427538745432569272e+02,2.431111718750000250e+02,2.429939843750000250e+02,2.431316925050471696e+02,2.429952593362837092e+02,2.429181218236106474e+02,2.427834697912591366e+02,2.431111718750000250e+02,2.429939843750000250e+02,2.431327485119746541e+02,2.429948562156056653e+02,2.429279472299589031e+02,2.427917754223442444e+02
2.438142968750000250e+02,2.436971093750000250e+02,2.437980690410383033e+02,2.436694775573601248e+02,2.435321638397759898e+02,2.434058124547400439e+02,2.438142968750000250e+02,2.436385156250000250e+02,2.437937404915304853e+02,2.436560924828110615e+02,2.435714738613672239e+02,2.434356405801824792e+02,2.438142968750000250e+02,2.436385156250000250e+02,2.437945334489861011e+02,2.436554047617960350e+02,2.435814269253565385e+02,2.434440504020604408e+02
2.482674218750000250e+02,2.481502343750000250e+02,2.482652789967409035e+02,2.481292412336650557e+02,2.479168715249244030e+02,2.477834526250122735e+02,2.482674218750000250e+02,2.480916406250000250e+02,2.482395554711596901e+02,2.480942943218071264e+02,2.479580925501028332e+02,2.478147417398342895e+02,2.482674218750000250e+02,2.480916406250000250e+02,2.482384116188888470e+02,2.480915224089138178e+02,2.479688920950850957e+02,2.478238408379544921e+02
2.537166406250000250e+02,2.535408593750000250e+02,2.537095846276289421e+02,2.535666689001795078e+02,2.532627792624427343e+02,2.531219728692343267e+02,2.536580468750000250e+02,2.534822656250000250e+02,2.536438480339179478e+02,2.534918382553988465e+02,2.533059026846300981e+02,2.531547236630754298e+02,2.536580468750000250e+02,2.534822656250000250e+02,2.536402482277628962e+02,2.534864353930796881e+02,2.533176801074611433e+02,2.531646147128557232e+02
2.651424218750000250e+02,2.649666406250000250e+02,2.651295355434245380e+02,2.649809851435086330e+02,2.646624893325287644e+02,2.645125178600162030e+02,2.649080468750000250e+02,2.647322656250000250e+02,2.649098769898171213e+02,2.647535297764314350e+02,2.647074889419976671e+02,2.645467436436882736e+02,2.649080468750000250e+02,2.647322656250000250e+02,2.649050773801996570e+02,2.647465094863306376e+02,2.647209601330116016e+02,2.645579852350154511e+02
2.809041406250000250e+02,2.807283593750000250e+02,2.809074141763671832e+02,2.807560033522170784e+02,2.802896666043380947e+02,2.801417900022397021e+02,2.803182031250000250e+02,2.801424218750000250e+02,2.803218628051876067e+02,2.801642989093954839e+02,2.803324840470305617e+02,2.801744185872765343e+02,2.803182031250000250e+02,2.802010156250000250e+02,2.803446780261526783e+02,2.801840746250682059e+02,2.803473611302280801e+02,2.801867151927991131e+02
2.966658593750000250e+02,2.964900781250000250e+02,2.966582543795123570e+02,2.965060318732289488e+02,2.956010841511829312e+02,2.954539964403754766e+02,2.956111718750000250e+02,2.954353906250000250e+02,2.955838767794612636e+02,2.954275345887310777e+02,2.956414368924481550e+02,2.954847772074986096e+02,2.956697656250000250e+02,2.954939843750000250e+02,2.956555822633523576e+02,2.954957193418125598e+02,2.956586821718697706e+02,2.954988518189938986e+02
2.419392968750000250e+02,2.418221093750000250e+02,2.419628884198001799e+02,2.418042538842721569e+02,2.417280815578122031e+02,2.415720440126413280e+02,2.419978906250000250e+02,2.418221093750000250e+02,2.419754621607615377e+02,2.418054944381630094e+02,2.417768473738342436e+02,2.416090492911548040e+02,2.419978906250000250e+02,2.418221093750000250e+02,2.419782755660336591e+02,2.418068510060244307e+02,2.417877520677961627e+02,2.416184207267368151e+02
2.432869531250000250e+02,2.431111718750000250e+02,2.432761151721178123e+02,2.431145028206016718e+02,2.430192470553489272e+02,2.428604026028960732e+02,2.432869531250000250e+02,2.431111718750000250e+02,2.432843578059026868e+02,2.431113051914877872e+02,2.430687894316973825e+02,2.428980009197214542e+02,2.432869531250000250e+02,2.431111718750000250e+02,2.432867193406981414e+02,2.431121622681586132e+02,2.430799926467271916e+02,2.429076180773657825e+02
2.439314843750000250e+02,2.437557031250000250e+02,2.439419512320563399e+02,2.437788539886694537e+02,2.436735291419117289e+02,2.435132840799082885e+02,2.439314843750000250e+02,2.437557031250000250e+02,2.439477577044142720e+02,2.437731720424998798e+02,2.437234567414239450e+02,2.435511767913522476e+02,2.439314843750000250e+02,2.437557031250000250e+02,2.439498774963207950e+02,2.437737630141162981e+02,2.437348111246522535e+02,2.435609182610472203e+02
2.484432031250000250e+02,2.482674218750000250e+02,2.484174389738664672e+02,2.482449541474649664e+02,2.480660969639087909e+02,2.478969382401025427e+02,2.483846093750000250e+02,2.482088281250000250e+02,2.484020259301913711e+02,2.482178528962529924e+02,2.481184322889911869e+02,2.479366750784845124e+02,2.483846093750000250e+02,2.482088281250000250e+02,2.484023561981978219e+02,2.482164860709440006e+02,2.481307914346748760e+02,2.479472405715976606e+02
2.538924218750000250e+02,2.537166406250000250e+02,2.538693070048398113e+02,2.536882391602898679e+02,2.534201879696805406e+02,2.532417465096753517e+02,2.538338281250000250e+02,2.535994531250000250e+02,2.538137112953078542e+02,2.536211455054747717e+02,2.534749070101058521e+02,2.532833205277450475e+02,2.538338281250000250e+02,2.535994531250000250e+02,2.538117646450217535e+02,2.536172975680393051e+02,2.534884333131831511e+02,2.532948372174560348e+02
2.653182031250000250e+02,2.650838281250000250e+02,2.652953465525325782e+02,2.651073597729046014e+02,2.648299070826004709e+02,2.646401002598967693e+02,2.650838281250000250e+02,2.649080468750000250e+02,2.650843491227395248e+02,2.648865395564426990e+02,2.648869171478910403e+02,2.646834923626940963e+02,2.650838281250000250e+02,2.649080468750000250e+02,2.650816613012017910e+02,2.648814299464211217e+02,2.649024965664048068e+02,2.646966529882159875e+02
2.810799218750000250e+02,2.809041406250000250e+02,2.810761284773088278e+02,2.808848269580898318e+02,2.804544301235702051e+02,2.802676072969385359e+02,2.804939843750000250e+02,2.803182031250000250e+02,2.804973850970706621e+02,2.802983603315432219e+02,2.805085671923769723e+02,2.803089066433905714e+02,2.804939843750000250e+02,2.803182031250000250e+02,2.805232201503193323e+02,2.803207436664617944e+02,2.805259493279712615e+02,2.803234204969073176e+02
2.968416406250000250e+02,2.966658593750000250e+02,2.968276598363329981e+02,2.966355576304003421e+02,2.957647485350707370e+02,2.955791544474936359e+02,2.957869531250000250e+02,2.955525781250000250e+02,2.957578211516395186e+02,2.955605683586316559e+02,2.958157251580879574e+02,2.956180816373682205e+02,2.958455468750000250e+02,2.956111718750000250e+02,2.958330819609762443e+02,2.956317701879912079e+02,2.958361438442535700e+02,2.956348750473493965e+02
2.420564843750000250e+02,2.418807031250000250e+02,2.420321985992733573e+02,2.418569472050443494e+02,2.417962523762631122e+02,2.416238763579119109e+02,2.420564843750000250e+02,2.418807031250000250e+02,2.420497254840875030e+02,2.418619517116175928e+02,2.418501602319049084e+02,2.416647867774775023e+02,2.420564843750000250e+02,2.418807031250000250e+02,2.420530587911358964e+02,2.418638369078528569e+02,2.418616197954440281e+02,2.416747116275036831e+02
2.433455468750000250e+02,2.431697656250000250e+02,2.433467217181885474e+02,2.431681869261687154e+02,2.430886398028597171e+02,2.429131688817274153e+02,2.433455468750000250e+02,2.431697656250000250e+02,2.433599632591882482e+02,2.431687891777555421e+02,2.431434038005632488e+02,2.429547335138968549e+02,2.433455468750000250e+02,2.431697656250000250e+02,2.433628634750459980e+02,2.431701914825117115e+02,2.431551829769623794e+02,2.429649223856904712e+02
2.439900781250000250e+02,2.438142968750000250e+02,2.440132038868982534e+02,2.438330322652190887e+02,2.437435313566407729e+02,2.435665164706159942e+02,2.440486718750000250e+02,2.438142968750000250e+02,2.440240297367634241e+02,2.438311663970651466e+02,2.437987199235749642e+02,2.436084057880613045e+02,2.440486718750000250e+02,2.438142968750000250e+02,2.440266978467148249e+02,2.438323110777725731e+02,2.438106610137604946e+02,2.436187282734812811e+02
2.485017968750000250e+02,2.483260156250000250e+02,2.484927696485500519e+02,2.483022589738525880e+02,2.481399728427356877e+02,2.479531388150111297e+02,2.485017968750000250e+02,2.482674218750000250e+02,2.484824584947365906e+02,2.482790418551789458e+02,2.481978124933975778e+02,2.479970604947852735e+02,2.485017968750000250e+02,2.482674218750000250e+02,2.484834043029343889e+02,2.482782870700089006e+02,2.482108309835233797e+02,2.480082694806100960e+02
2.539510156250000250e+02,2.537752343750000250e+02,2.539483302847098685e+02,2.537484152490642941e+02,2.534980838849590157e+02,2.533010431224080889e+02,2.538924218750000250e+02,2.536580468750000250e+02,2.538977427993823994e+02,2.536851462598442026e+02,2.535585410516486604e+02,2.533469852971542480e+02,2.538924218750000250e+02,2.536580468750000250e+02,2.538964949910088080e+02,2.536819804950400794e+02,2.535728143372602972e+02,2.533592198109565459e+02
2.653767968750000250e+02,2.651424218750000250e+02,2.653773018853121357e+02,2.651698665243469577e+02,2.649126636843536744e+02,2.647032092390458047e+02,2.651424218750000250e+02,2.649666406250000250e+02,2.651705693999452365e+02,2.649523186692039758e+02,2.649756042657580224e+02,2.647511316785978011e+02,2.651424218750000250e+02,2.649666406250000250e+02,2.651688051048461716e+02,2.649480652634635476e+02,2.649921006814891484e+02,2.647651494512889485e+02
2.811385156250000250e+02,2.809627343750000250e+02,2.811594059543771777e+02,2.809484794547154252e+02,2.805357525602056512e+02,2.803297714877664930e+02,2.806111718750000250e+02,2.803767968750000250e+02,2.805840049065740800e+02,2.803645897548959169e+02,2.805954645836688428e+02,2.803753473205037494e+02,2.806111718750000250e+02,2.803767968750000250e+02,2.806112104238107463e+02,2.803881725677902637e+02,2.806139618360724626e+02,2.803908670137739136e+02
2.969002343750000250e+02,2.967244531250000250e+02,2.969111965554224071e+02,2.966995084714848190e+02,2.958454438409601153e+02,2.956409427542332651e+02,2.958455468750000250e+02,2.956111718750000250e+02,2.958435798027999226e+02,2.956262404491192228e+02,2.959016496609789328e+02,2.956838852319407351e+02,2.959041406250000250e+02,2.957283593750000250e+02,2.959204748996887133e+02,2.956988439675175755e+02,2.959235173232410716e+02,2.957019347910464262e+02
2.506697656250000250e+02,2.506697656250000250e+02,2.506844967037729361e+02,2.506528944425942882e+02,2.502891383739171260e+02,2.502581375726878150e+02,2.506111718750000250e+02,2.505525781250000250e+02,2.506146419735366067e+02,2.505809196888732515e+02,2.503030511111913370e+02,2.502697243557104230e+02,2.506111718750000250e+02,2.505525781250000250e+02,2.506063044400418676e+02,2.505719154728674027e+02,2.503082512677036391e+02,2.502742442315622782e+02
2.519588281250000250e+02,2.519002343750000250e+02,2.519505546870817057e+02,2.519186084564290411e+02,2.515320718160155877e+02,2.515006837361200098e+02,2.519002343750000250e+02,2.518416406250000250e+02,2.518709902404466447e+02,2.518369326087374134e+02,2.515461314338784860e+02,2.515123933038484267e+02,2.518416406250000250e+02,2.518416406250000250e+02,2.518619567242932931e+02,2.518272208065087625e+02,2.515514235011764299e+02,2.515169919984626290e+02
2.526033593750000250e+02,2.525447656250000250e+02,2.525885908766213674e+02,2.525564841805418723e+02,2.521592684529162511e+02,2.521276927002191428e+02,2.524861718750000250e+02,2.524861718750000250e+02,2.525037485360630569e+02,2.524695365007467842e+02,2.521733983858801196e+02,2.521394610702740238e+02,2.524861718750000250e+02,2.524861718750000250e+02,2.524943685728481739e+02,2.524594724903494978e+02,2.521787358512551407e+02,2.521440986749327351e+02
2.568221093750000250e+02,2.567635156250000250e+02,2.568045462745211580e+02,2.567716040860204316e+02,2.563221472016252278e+02,2.562894721784014109e+02,2.567049218750000250e+02,2.566463281250000250e+02,2.566778116772815679e+02,2.566428313687550258e+02,2.563366728898796509e+02,2.563015719174873652e+02,2.566463281250000250e+02,2.566463281250000250e+02,2.566663820958675046e+02,2.566306806997988019e+02,2.563422923284629746e+02,2.563064508007593076e+02
